,h,r,t
5617,958,0,10843
13863,2436,0,11024
12921,2264,0,10743
39004,7106,0,10785
47724,8914,0,10764
39342,7169,0,10988
52258,9863,0,10764
21620,3843,0,11027
36377,6533,0,10940
16612,2923,0,10714
17688,3118,0,11020
33472,5920,0,10812
36748,6620,0,10828
6062,1035,0,10791
30135,5241,0,10767
11211,1977,0,10736
32159,5633,0,10727
53181,10084,0,10736
21717,3857,0,10792
10492,1867,0,11020
52045,9813,0,10717
15529,2727,0,10909
13511,2375,0,11021
9965,1764,0,10745
32360,5673,0,10717
44632,8272,0,10717
12330,2164,0,10793
16952,2983,0,11020
44274,8192,0,10848
39680,7243,0,10820
29496,5112,0,11023
28047,4879,0,11023
53106,10068,0,10718
3490,617,0,10820
14746,2591,0,11017
35086,6265,0,10940
51496,9695,0,11019
36274,6509,0,10758
47249,8808,0,10734
22808,4039,0,11027
6848,1163,0,10843
24706,4332,0,11026
41953,7707,0,10812
54861,10466,0,10758
26130,4554,0,11019
10182,1810,0,10728
47909,8949,0,10921
34369,6101,0,10755
5163,902,0,10840
14818,2602,0,11021
38053,6914,0,10734
38913,7087,0,10743
33923,6015,0,10979
50838,9557,0,11018
44953,8339,0,10768
31999,5600,0,10717
28537,4957,0,10803
43886,8103,0,10759
24352,4280,0,11034
21430,3808,0,10996
1064,200,0,10724
9718,1710,0,10868
52315,9875,0,10742
6677,1137,0,10717
3298,578,0,10874
38027,6907,0,10828
3691,661,0,10715
15021,2632,0,10721
24661,4326,0,11034
21966,3895,0,11021
51911,9787,0,10717
53424,10130,0,10759
45169,8387,0,10715
44259,8190,0,10802
49713,9321,0,10762
4161,736,0,10908
13268,2333,0,11022
47987,8963,0,10714
54110,10291,0,10959
29124,5052,0,11022
52321,9876,0,10852
54432,10367,0,10734
44643,8274,0,10714
25571,4466,0,11017
38417,6996,0,10765
51131,9619,0,10715
55442,10604,0,10734
25379,4440,0,11027
14637,2572,0,11019
47776,8928,0,10778
10643,1893,0,10996
54750,10443,0,10944
15564,2735,0,10757
2540,441,0,10795
39579,7221,0,10824
8359,1458,0,10734
19866,3513,0,10764
51387,9673,0,10764
18399,3243,0,11021
52612,9946,0,10940
10067,1784,0,10790
27539,4810,0,11021
31957,5594,0,10714
47767,8925,0,10717
45673,8505,0,10730
25281,4420,0,11019
2667,460,0,10904
33156,5852,0,10843
30419,5289,0,10744
51193,9632,0,10885
16185,2839,0,11023
10660,1896,0,11020
4282,754,0,10753
27890,4860,0,10780
11966,2106,0,10771
8163,1406,0,11000
8986,1580,0,10899
26628,4638,0,10744
11277,1987,0,11020
54189,10311,0,11047
2799,484,0,10735
9076,1596,0,10795
6740,1149,0,10765
36072,6462,0,10940
259,44,0,10754
373,70,0,10715
8395,1462,0,10731
50306,9443,0,10795
23151,4088,0,11034
32196,5641,0,10766
44618,8269,0,10717
35915,6430,0,10835
11261,1985,0,11021
10841,1921,0,11023
18183,3199,0,10870
39264,7155,0,10880
27589,4821,0,11034
19446,3430,0,10918
44373,8217,0,10726
2455,425,0,10773
25617,4471,0,11019
3133,548,0,10880
30304,5268,0,10850
37482,6788,0,10785
41448,7605,0,10771
33740,5974,0,10843
14095,2479,0,11022
12632,2215,0,11024
24230,4258,0,11023
52559,9934,0,10940
37192,6723,0,10787
21872,3875,0,10802
29747,5159,0,10847
47896,8946,0,10732
35631,6366,0,10746
54470,10376,0,10813
29499,5113,0,10714
41997,7717,0,11018
56,12,0,10752
28222,4900,0,10910
15712,2760,0,10828
48133,8995,0,10715
9520,1680,0,10740
53934,10251,0,10959
29238,5069,0,11024
2288,397,0,10876
33012,5824,0,10764
13284,2337,0,11025
12831,2248,0,11017
54780,10451,0,10753
52503,9919,0,10940
28303,4913,0,10810
53585,10170,0,10876
37249,6734,0,10979
51220,9637,0,10941
8303,1447,0,10734
6130,1041,0,10720
10209,1816,0,10798
6120,1041,0,10909
9786,1722,0,10880
29418,5099,0,11019
20603,3656,0,10890
44856,8320,0,10727
